State,Baseline,Flow,Status,Path,Delay_ms,QoS_weight,Bandwidth_Mbps,Hops,Min_Trust,Avg_BN_on_path,Reward_sum,BN_8,BN_6,BN_5,MSPL_G,NSP_G,AB_G,CMC_G,State_note
TRUST_DEGRADED,SP-Routing,14->5,ACTIVE,14->8->6->5,38.259117,53.592450,150.000000,3,0.790000,0.750000,-0.692050,2.000000,1.000000,0.000000,2,2,0.500000,1,Node 6 on validation path is behavior-compromised (trust=0.79 < theta).
TRUST_DEGRADED,QoS-Routing,14->5,ACTIVE,14->8->6->5,38.259117,53.592450,150.000000,3,0.790000,0.750000,-0.692050,2.000000,1.000000,0.000000,2,2,0.500000,1,Node 6 on validation path is behavior-compromised (trust=0.79 < theta).
TRUST_DEGRADED,Seg-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.790000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Node 6 on validation path is behavior-compromised (trust=0.79 < theta).
TRUST_DEGRADED,ZT-Routing,14->5,ACTIVE,14->12->0->7->5,135.705726,152.705726,150.000000,4,0.985000,0.000000,-0.212247,2.000000,1.000000,0.000000,2,2,0.500000,1,Node 6 on validation path is behavior-compromised (trust=0.79 < theta).
TRUST_DEGRADED,ZT-SR-VI,14->5,DENIED/BLOCKED,,inf,inf,0.000000,0,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2,2,0.500000,1,Node 6 on validation path is behavior-compromised (trust=0.79 < theta).
DELAY_SPIKE,SP-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 on validation path has delay spike.
DELAY_SPIKE,QoS-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 on validation path has delay spike.
DELAY_SPIKE,Seg-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 on validation path has delay spike.
DELAY_SPIKE,ZT-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 on validation path has delay spike.
DELAY_SPIKE,ZT-SR-VI,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 on validation path has delay spike.
STRUCTURE_MITIGATED,SP-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,High-BN edge 8->6 is disabled to force an alternate path.
STRUCTURE_MITIGATED,QoS-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,High-BN edge 8->6 is disabled to force an alternate path.
STRUCTURE_MITIGATED,Seg-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,High-BN edge 8->6 is disabled to force an alternate path.
STRUCTURE_MITIGATED,ZT-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,High-BN edge 8->6 is disabled to force an alternate path.
STRUCTURE_MITIGATED,ZT-SR-VI,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,High-BN edge 8->6 is disabled to force an alternate path.
